incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
33,3,0.0005664959796422153,0.000604226326663065,0.5692169574417599,0.0003835840166344385,0.3150927731964089,0.00029268124816865293,0.0012996442167579356,0.11254363757396459
36,3,0.001829862671488329,0.0010852752960897652,0.7957598226927024,0.0005655817023560743,0.17828841134155715,0.0004551597055512704,0.0014992992550827203,0.02051658733517221
44,4,0.00780139408053639,0.0011532775349981364,0.0015923313641842396,0.9846073656937634,0.001400645479711188,0.0007404018730985171,0.0019140443100705293,0.0007905396636374706
45,3,0.0001036015895010392,0.00028877401833090103,0.9906313331253246,0.00141646249181946,0.004614228367193014,0.00017476824549195058,0.002028141212675892,0.0007426909496631649
48,3,0.0014842998060118598,0.00011429636987689766,0.9971863608974582,0.0005753955419216399,0.00030848260444166225,4.258797436134404e-05,0.00016495745051726978,0.00012361935541068997
51,3,9.748417867392364e-05,0.00021340883054257894,0.9970251437309907,0.00014761818129344585,0.001516259328442139,0.00010685050013299571,0.0006724770416015285,0.00022075820832256912
54,3,1.4549398609014707e-06,1.3012963189761355e-06,0.9976517809017555,1.8741553711488907e-05,0.002122112785732353,2.582217613797906e-05,2.5742475385113593e-05,0.00015304387109772719
56,3,2.065208544194665e-06,1.7521591760082013e-06,0.9977086971739941,8.240955599486694e-06,0.0020121201041257237,3.365369700145082e-05,0.00017855818622505216,5.491251533380243e-05
60,7,0.0003748560366676238,0.00013698709814759106,2.7107557417506307e-05,0.00018138997437190896,0.0021379069892548627,0.00012400253241787786,0.996881456007623,0.0001362938040993283
61,3,0.0006166340376827831,0.0017745658436258138,0.965036962646402,0.0017149905596386625,0.016829325793555096,0.0001170275137167016,0.012946489487187218,0.0009640041181914101
62,7,0.0014591082190282521,0.0008464860823584464,0.0006682728235358283,0.0005366918558420836,0.004189217188195057,0.000604954179256385,0.9907452183287125,0.0009500513230709925
64,6,0.00031179720142114327,0.000327584679670645,0.00031908897590650885,0.000581099898739985,0.000652894584617074,0.9969760014189907,0.00037906476496993915,0.00045246847568414266
67,6,0.011060681539830015,0.0061729253362167984,0.006911811050239883,0.0037015407252523305,0.0036514375726616147,0.9459167985102819,0.020685183245405126,0.001899622020112144
69,2,0.007496686188164934,0.9514669181789035,0.0015347612903589968,0.0017381685112461726,0.0025057116410171225,0.003576047263443809,0.03017920980191726,0.0015024971249482189
77,7,0.0014173032079236733,0.000747268669020723,0.0002567391051701969,0.03256742854909129,0.001234422180294038,0.0004073381224122614,0.9629894392606856,0.00038006090540204104
80,3,0.0044494647852588096,0.0020417859776093957,0.9678610842843289,0.0010153891244365353,0.017104780461071594,0.00020385353749141348,0.0022534764279074884,0.005070165401895865
94,6,0.0014282648968373056,0.000334909355727102,0.0011196480416779313,0.0006525035203651544,0.0004951352167700084,0.9949519346642152,0.0006432142835938963,0.0003743900208135654
99,3,0.0005390889183776016,0.0004166026796820508,0.9519786692110128,0.0018921308511832154,0.027627291275055362,0.00019798748006600802,0.0008591197808804309,0.01648910980374275
102,2,0.0022310844736056785,0.9819550559194439,0.0013423088059044393,0.0015602568405152378,0.002180225338065123,0.002077335503990589,0.007343296529605088,0.0013104365888699154
106,2,0.0058335717915488005,0.9134890504943163,0.035005995196797805,0.004007502780258133,0.0065664186743148376,0.000960932278149677,0.03242412447023304,0.001712404314381241
108,3,0.00013990925973651012,0.00025629844804964347,0.9976574431381321,8.969435925976649e-05,0.0014182819450666044,9.367176090243883e-05,0.00010017042238388831,0.000244530666469287
109,6,0.014928629671864247,0.002380428727794137,0.009375048222061614,0.0038784908245788063,0.0018865745528711798,0.9626547058970945,0.0036490235229819034,0.0012470985807530766
113,3,0.002133872684274186,0.001768476494348811,0.9361202142664595,0.0023943749364674174,0.027919946701699668,0.0008120118889555928,0.003977164105894852,0.024873938921899902
120,3,1.5746219403420803e-06,1.5958940685766083e-06,0.997474246454818,2.46773505698661e-05,0.002231916358503187,2.0774838023990227e-05,7.689000689203502e-05,0.0001683244751841512
122,6,0.013255621506234962,0.003152313433251576,0.0032744125736814808,0.001197764334847458,0.0009131764379684089,0.9763608081833681,0.0012829295253322572,0.0005629740053156448
126,5,0.027274269513794105,0.005459659936022927,0.035266370477655545,0.005070088962091669,0.8934728764750152,0.013369621126558593,0.01110794243046933,0.008979171078392263
127,3,0.016244453924938305,0.005444342635383102,0.43841150672016843,0.004426491471400113,0.41966052763958245,0.0038154559564684823,0.011116939387446779,0.10088028226461242
128,6,0.0003007573375635729,0.0005969362478746025,0.0004922713944742025,0.00036009240882419017,0.0004629876726746505,0.997020116235682,0.0002723947983429156,0.0004944439045640159
132,2,0.00032605287126081763,0.9964421733530717,0.00036576258513753716,0.0002621442555446473,0.0012961568086375865,0.0001923363710866462,0.0005816936808832008,0.0005336800743775238
135,7,0.006140056192221741,0.005190583674954484,0.003917016911664903,0.27803660725630736,0.013005296080352259,0.002209679853155032,0.6889885324978543,0.0025122275334899013
139,1,0.9261240811829189,0.010641905475236108,0.012255782856538578,0.0068810708773918376,0.006826929811552188,0.027529082676088546,0.00532301515732591,0.00441813196294795
141,3,0.00016376511011504858,0.00022338115636525482,0.9899642779331443,0.00021316085204315383,0.004631970175878775,9.071298054219321e-05,0.00033866213527519663,0.004374069656636036
147,3,3.6542563027457556e-07,1.8679304481695343e-07,0.9994130653288112,3.5383490330321725e-05,0.0004160004770905196,4.0640062663394056e-05,5.0608738796276916e-05,4.374968363320929e-05
148,3,0.0002917788318419361,0.00015986670975756188,0.9976244661495671,5.103456547645204e-05,0.001581467777372872,6.0083547080474334e-05,0.00011260835707723897,0.00011869406182697956
151,7,0.0031269022603593716,0.0019337607610717133,0.007356063330743573,0.003490998756749437,0.007370860321455301,0.0007527195699380158,0.9751064911941983,0.0008622038054847394
154,6,0.1340483355881057,0.04512030073684736,0.004898089296068121,0.0025188424220478726,0.0027147118962721232,0.804785015089654,0.004463692137589003,0.0014510128334162327
156,3,3.2191880602991313e-06,2.9569272099943544e-06,0.9970095172898059,7.957088875115418e-06,0.002537433558483556,2.445977479065314e-05,0.00033577338320353177,7.868278957079491e-05
165,4,0.0008489490825079753,0.0009709053501197332,0.00014950809262382527,0.9956810306775468,0.0005751025820028585,0.0006334363362189947,0.0007661171362692766,0.0003749507427103939
166,3,0.015019972147385072,0.006951200909433103,0.6039951319706246,0.011523515181993304,0.3192905320883181,0.001547215108178368,0.011121945569500495,0.03055048702456697
171,3,0.0018585752156393424,0.0007555435330540091,0.9933568142514448,0.00037520240493774137,0.0010982492225434725,0.00010213513644337111,0.001809512788710628,0.0006439674472264395
177,3,0.0024811663471811115,0.002200057770366745,0.8059401585588397,0.002330705250033268,0.05088489933039014,0.001355635456392743,0.006891443130292106,0.1279159341565041
180,3,0.00023892735613019467,0.00033403615769255,0.9936876591664103,0.0012253967094878436,0.0034184736928599573,0.00010847641479618476,0.00037231488877295736,0.0006147156138499711
182,6,0.0005672233942795378,0.0002611493472841768,0.000271487142670486,0.0003713079334998599,0.00027863370777807,0.9978250796604459,0.00018695497691940185,0.00023816383712223755
183,3,2.3390988129027683e-06,2.0952298812043816e-06,0.9972807455235433,2.656239742260944e-05,0.0024001024939344206,2.862531487465955e-05,5.242929504921548e-05,0.0002071006464817017
185,7,0.0010248595879859238,0.0004780326900387097,0.0014399750903512098,0.022133171506326297,0.006310640938030442,0.00018309738390774981,0.96810671082855,0.0003235119748095904
191,3,0.00014402398756377204,0.00023812917944440897,0.9675836801122157,0.00013136016373008503,0.0301383294462182,5.792116857874385e-05,0.0007463238831205925,0.0009602320591287244
195,3,0.0005554639988945384,0.0009468746752289838,0.9540406065260846,0.0004840227217358985,0.039040552480014236,0.00015666748589430356,0.00033674355632978484,0.00443906855581749
198,3,7.174835497197448e-05,0.00023564862444571376,0.9819767404243712,0.00022125120745512862,0.016286148528833165,6.595071800886144e-05,0.0003603320885572133,0.0007821800533567596
209,7,0.0007691162677025518,0.0001952189219493064,5.8439656500267954e-05,0.00012762348773565638,0.0006120821938386555,0.00040234429497152497,0.9975777020602318,0.00025747311707028454
211,3,1.4788780647479159e-06,1.0581284028765033e-06,0.9976199531101391,0.00039572403506319233,0.0016394142632278148,3.264151874672616e-05,6.189130574734931e-05,0.0002478387606084716
213,3,0.0003091581282354802,0.0001332854678596516,0.9973034373298325,0.00010727804072424185,0.0013310867476612992,7.499337191780632e-05,0.0002409931198336564,0.0004997677939355398
214,4,0.0011723582746773788,0.0018901567392135238,0.013378306829295469,0.9673513800631541,0.0062938722004390385,0.0011790510945125213,0.0037869234209358883,0.004947951377771946
220,3,1.2437517774361702e-06,8.281234671930581e-07,0.9981774570051204,2.9533538145042552e-05,0.0015912364899932174,6.163769265875092e-05,5.64893061513511e-05,8.157409268673994e-05
224,6,0.0023712752351447114,0.02792319958441291,0.0013688245105995826,0.0006970332606010066,0.0009838633643047344,0.9646084518907952,0.0014293341838711967,0.0006180179702702135
229,3,0.00011295884165426573,0.00017479522503320374,0.9944232554426331,0.00127244051436841,0.0030998101795139546,3.3598413900668736e-05,0.00024237286385945207,0.0006407685190370124
231,5,0.0030621283179668103,0.0020980770823299188,0.061689675580227796,0.10739965075557688,0.8102770297295081,0.0010294973681777677,0.006122670107106565,0.008321271059105956
232,7,0.0004211087323155426,0.0002621869885010526,7.668539492558552e-05,0.0007106436930343868,0.0017570881591615914,0.00026192468253948405,0.9961728379715161,0.0003375243780058372
234,7,0.00036352202540290625,0.0005287167832698877,0.0007204107830105547,0.0008788884740674322,0.0030715370969154636,9.984283047657088e-05,0.994157659799292,0.00017942220756471568
235,7,0.0013528697694992385,0.000502285739151146,5.9535564164724165e-05,0.002719887877687862,0.0003364938314170379,0.0005669742271777134,0.994222842009394,0.0002391109815085471
237,3,7.421312430557063e-05,0.00021157571532311788,0.9882954177142277,0.0018057913362927445,0.007443991752536428,3.9833151530620316e-05,0.0018746234105691273,0.0002545537952146405
240,3,1.1987229634948862e-06,1.0107103421034707e-06,0.9979944141726497,2.029886007214968e-05,0.0015827111033534162,3.2730977035784214e-05,8.136989240168239e-06,0.00035949846434341987
247,3,0.0008175497117695575,0.0010663452351489882,0.9888288554641422,0.0016616724754018298,0.0035499773951003523,0.00045712356763824173,0.002512803131533029,0.0011056730192659792
250,6,0.0009591564630990046,0.0004584315169110076,0.0011965791008500292,0.0005118641284689797,0.0004768702638459369,0.9956209549147699,0.0003780793994795677,0.000398064212575544
253,6,0.001264794430143603,0.004221820934523754,0.0011610491635757484,0.0011159295314657992,0.0015266789478266235,0.9875833781064983,0.0022365225407433727,0.0008898263452223906
255,3,0.0001310020402728556,0.00021059260882024997,0.9980090929187426,8.796982265311693e-05,0.001064858412066374,3.836822563200885e-05,5.136458143828748e-05,0.0004067513903746997
259,3,3.103177758425021e-06,2.185240363922494e-06,0.9975184995148112,0.0007169624714941997,0.0006380064670494003,1.4281072272519918e-05,0.00011262100881686139,0.0009943410474333213
263,6,0.0013091693089401961,0.000774993667937106,0.0030623101175284687,0.0009111595664374329,0.0008665667126178337,0.9914342098725812,0.0010414039467769812,0.0006001868071802859
270,3,5.3669608669721305e-05,5.274927440717865e-05,0.9828049306015253,0.0002446543656962479,0.014142676844603415,8.547658647027551e-05,0.0008658819984013855,0.0017499607202265536
275,7,0.00419508193208731,0.00470131173934325,0.003082524529409661,0.003936396124596004,0.009275295170424998,0.0020183919184707045,0.9705948376088257,0.002196160976842018
279,3,0.0007982282109589102,0.00035727000852739746,0.9960077796160355,0.00047358802667797596,0.0015676427269790468,4.209901592892247e-05,0.00028475483089755244,0.00046863756399444446
287,7,0.0010702014400518346,0.0006146556540020686,0.00010153666768849126,0.00046419896190551973,0.0014240508358896885,0.000629966834810791,0.9952238088480917,0.00047158075755988373
289,3,0.0003315071818107598,0.0004120938013499727,0.9728086020241647,0.0003252864998156359,0.020455214100754668,0.00022308126600546478,0.0009301759100281054,0.004514039216070203
297,3,0.00017769276384990384,0.00030221754930765673,0.9938458344571558,8.432945714478076e-05,0.004803944158388406,8.880645533407435e-05,0.00016051378426605825,0.0005366613745534803
306,6,0.0007209533233665184,0.0006901344973238611,0.0012026178154597084,0.0011718836664501588,0.0009299856491331224,0.9936897857719724,0.0009766804905885866,0.0006179587857054134
312,3,4.050423448055924e-07,3.9216545647264923e-07,0.9986988156488057,3.6579612496272664e-05,0.0009987006647170246,3.1430263450712616e-05,7.703990289153005e-05,0.00015663669983744218
313,2,0.023861621056910035,0.9478935305978996,0.01089336876115012,0.001401985721883291,0.004276785739982873,0.00790815851111738,0.0021980276002724797,0.0015665220107839181
315,3,0.004924332158026673,0.0008557338318805406,0.9699951127506662,0.0036826043148833723,0.001663026799516625,0.0001292766773087478,0.018111461629003425,0.0006384518387146096
317,3,0.00024080559080725622,0.00034020323946624547,0.9868277821862775,0.00016634289585487692,0.010238767583611582,0.00014416323314440785,0.00024493080711288616,0.0017970044637250515
326,3,1.7720484051708834e-05,1.6693463363930214e-05,0.9919361912862577,5.025024353266676e-05,0.007682595050931546,2.0819486157027472e-05,0.00011165790175338178,0.00016407208395229843
328,3,0.000425798600800931,0.0003268412702081803,0.9947377159742733,0.0006983497538141793,0.0015000801254385124,7.801173013100364e-05,0.0015802986943520196,0.0006529038509819768
329,6,0.0018618945593959415,0.02908343213287299,0.0017637459230731168,0.0006956097505468425,0.0010573472431695478,0.9641846732065101,0.0007294362088251397,0.0006238609756066899
337,3,0.0004576991329738018,0.00046408575789188595,0.9973454773717265,0.000153022735896659,0.0011664363657536488,5.642049346782905e-05,0.0001604410226899392,0.0001964171196000825
338,2,0.0016606840108223692,0.9943739811922557,0.00076416079510276,0.00040255677454371203,0.0009808200245967277,0.0002699941897730875,0.000982608961665443,0.0005651940512395645
341,3,1.7255142338907891e-07,1.1339003677326686e-07,0.9992938301410395,1.775073425983298e-05,0.0005828232996119123,2.2195867780192346e-05,1.0253398419254509e-05,7.286061742919773e-05
346,3,1.873005482145241e-06,1.4531047602278157e-06,0.9976089805358733,2.8756392199007412e-05,0.002120850386121876,9.496208444219606e-06,0.00015153373954833338,7.705662757100963e-05
350,3,1.4724755012103908e-06,1.0775493096269396e-06,0.9980324977665942,6.3532000167865265e-06,0.0017082266526000241,2.5143982509503758e-05,0.00011194559966862284,0.00011328277380016399
351,6,0.012235064240891033,0.001113120004020581,0.0006931476115044087,0.0009559460552667756,0.0007307016257879313,0.9829781814557385,0.0006979805942517829,0.0005958584125390712
353,7,0.00045464799136894914,0.0012317768825966663,0.00016378594647303163,0.00013357339763220565,0.0015030972927245888,0.0001874768041617517,0.9959824419437796,0.00034319974126281885
354,6,0.0004326878476397027,0.0009101417311099266,0.0006470993231522855,0.0005302727379475401,0.0005787127348433842,0.9960163839083974,0.0004450579002572963,0.00043964381665244053
358,6,0.00025092784432024243,0.0016377123924062435,0.000483228225242472,0.000455126044039444,0.0006052032668828303,0.995689492353085,0.0004284051717338026,0.00044990470228985734
359,3,0.00041177432521837307,0.0005382461871236498,0.43237737666040926,0.00014016927424566084,0.5561190672825901,0.0001460215920912361,0.0005274535361006127,0.00973989114222097
361,7,0.004183776948345993,0.004351373097638687,0.0011236722884055725,0.001990722091868813,0.0052632240257275914,0.0010523089219501747,0.9807298185046152,0.0013051041214477124
363,1,0.9502799813434099,0.014357545718697002,0.002070436021993425,0.0021129524074593926,0.002915664172689492,0.023518261662870143,0.002385063439602809,0.002360095233277677
367,7,0.0016915849023741941,0.0007616215192992531,0.0005912342245927183,0.003119704358375737,0.002466826315454191,0.000687434183058757,0.9902703015623541,0.00041129293449111107
369,3,6.761307528267622e-07,5.536433895456384e-07,0.9982277868732281,0.00047740571724627336,0.0010356169303620206,2.9938279330825672e-05,0.00011437916693175738,0.00011364325875841364
370,1,0.984715422382317,0.006233263734377944,0.0016401199632150355,0.0010392713254146792,0.001541619277384592,0.002093882131794398,0.0005826826627862938,0.002153738522710086
371,3,0.020239592768840596,0.00040758421430916894,0.977951907380937,0.00035074829671574866,0.0003582499993640754,6.458492351543245e-05,0.00036007276280201455,0.00026725965351611817
372,3,7.116160651293148e-07,5.570934953209302e-07,0.9986677948890594,2.5584717428282747e-05,0.0009485192663628931,9.780688979441547e-06,0.00029797735050613225,4.9074378103282514e-05
373,2,0.006558361515763531,0.8897712046421068,0.004309762663726634,0.0020653889870736225,0.003363657204231253,0.0015118336572936353,0.09093665116176196,0.0014831401680425928
374,2,0.006355095242017127,0.9593347926934839,0.004522090056014152,0.005880039027165537,0.008518322426206933,0.0054016070916416276,0.006151644396237924,0.0038364090672324503
375,7,0.00036610366737331937,0.00011658245465101398,0.00020553244886706325,8.411097208389296e-05,0.0002649162593076229,8.989473268252437e-05,0.9987857513592511,8.710810578326743e-05
377,3,0.0002517665776672954,0.0003570909003065372,0.9872347864679833,0.0004372790297700981,0.008380000787266473,0.0001239541792473379,0.00025383430316249227,0.002961287754595851
379,3,6.473269539193898e-05,0.00014651935429451922,0.9957858684128268,0.00020777515058257085,0.0023714710242384485,9.114510346799667e-05,0.0011506644642769316,0.00018182379492094925
380,6,0.0025010960538147014,0.0010209497634442403,0.0018007639225232478,0.001124690717683266,0.0011678230099427108,0.9905390041572093,0.0010696154133210426,0.0007760569620615921
381,3,0.0005199342270781174,0.0004132071535639674,0.9975806726158565,8.004321556047018e-05,0.0010321662121685453,4.7055813020666174e-05,0.00021207433153307717,0.00011484643121830372
393,3,7.826023767800397e-07,4.0395895288460255e-07,0.9989164583019416,0.00017404761668209616,0.0007052054169900509,2.866698026927226e-05,9.14096973969862e-05,8.302542539032466e-05
394,3,5.000951081925519e-07,4.308540148469446e-07,0.9984796005630314,0.00011439333686549672,0.0011047050569279577,5.8949722629199725e-05,9.413626319131539e-05,0.00014728410823179125
395,4,0.0018352439374862627,0.001001399859991154,0.00029122032971084957,0.9921933186255596,0.0012945238436104054,0.0006833776016629124,0.0019124081126083287,0.000788507689370208
401,7,0.0005849634687986706,0.00017098448628444698,0.0002039453049525101,0.00016560972816849327,0.0017927442223908793,0.00030611196091433635,0.9966014021183798,0.00017423871011107122
402,3,0.00012572131460603602,0.0001533971797855904,0.9959020927775397,0.00017186842058744564,0.0028510750276384772,8.650285151198624e-05,0.00015310037877126891,0.000556242049559399
403,5,0.003969843421689942,0.0036441579787897115,0.02984047896166349,0.0017952332145062143,0.8456167835312641,0.0013219815578623011,0.03791263374220779,0.07589888759201613
411,5,0.0002301301730084802,0.0003468021980896497,0.2928737091693623,0.0002674655870675073,0.6890560034465546,0.00014312453872143994,0.0045494262761334335,0.01253333861106223
414,2,0.007025559412966806,0.9593605910347083,0.00470477105210387,0.005700807352026605,0.007826302220531465,0.005482351051539983,0.006254405582463649,0.0036452122936589506
418,4,0.0030440282097415404,0.0017704709475602363,0.0013741722118265378,0.9874562499684704,0.003047097856767876,0.0011405109158850691,0.0009124404873382815,0.0012550294024099328
419,7,0.0003193296791244127,0.00048556163954671417,0.00018209148682197436,0.00010771313071402843,0.001005296449229753,0.00021894739590343776,0.9975483503595064,0.0001327098591530823
422,7,0.00024068535904679913,6.3983827603947e-05,4.745852716905517e-05,0.00011286588493224118,0.0006718891091191279,0.00012067343105207481,0.9986326203000183,0.0001098235610584472
423,3,0.00016545694658976122,0.00023235797656800356,0.9573122743478718,0.0002753994808230111,0.03516448406233188,0.00012422498034097968,0.0007945027927290021,0.0059312994127453155
424,7,0.000639122531803418,0.015664329209167396,0.002969442916461536,0.0007863475661900157,0.005810752737338052,0.00025343912406351006,0.9733688549633064,0.0005077109516695701
433,3,1.3355508764001097e-05,1.006403159977672e-05,0.9932827247896674,5.8884153145842864e-05,0.00609037958315564,7.177029146467774e-05,0.00015719330863037996,0.00031562833357229206
436,3,7.532527224894886e-07,5.598502359529089e-07,0.9983739160255615,0.00015736991059577695,0.0011426147636460935,6.804244295552737e-05,0.00010971070425776152,0.0001470330500249937
438,6,0.007914122660440831,0.004373186534619843,0.003083810033064492,0.0021372821078286205,0.0014988439964161665,0.9764418612328173,0.0036752256433315745,0.0008756677914811519
444,3,1.3487933513268025e-06,8.237637699194783e-07,0.9983274519695622,2.055021543092343e-05,0.0014679520111301675,2.6312755483307506e-05,8.921324197871719e-05,6.634724929370129e-05
446,6,0.0006449034839067913,0.00028909139506482103,0.0006881411412877231,0.0007046744605087008,0.0007736725382975748,0.9958145539132403,0.0005725180210498611,0.0005124450466444043
448,6,0.003020574749976045,0.020139424923371407,0.0008131710583891283,0.000518656603268942,0.0005875528352857144,0.9739271397002011,0.0005381496456391679,0.00045533048386836594
453,7,0.0005558123649506576,0.00019763964452264275,7.322957650035697e-05,0.0004458949471681328,0.0015416461040254129,0.0002317724991380995,0.9966523934491593,0.0003016114145355238
454,3,0.00201799630903525,0.0007213809570886629,0.9558379622944189,0.0003367694623502289,0.03739186949335123,0.0003137385875971421,0.001087931937715509,0.0022923509584428627
455,3,0.00044560568249944055,0.0025060377238465743,0.9932651542442147,0.0006395100629784874,0.0017145565384482397,0.00017104429088324455,0.0008331872011875844,0.000424904255941849
457,1,0.958607238784731,0.00793471049814027,0.0022062478129868906,0.0032815848483767614,0.012063951595741099,0.006781139886728324,0.004060231664573412,0.005064894908722347
458,3,8.974251948279445e-05,0.000233515976361756,0.9965351447102148,0.0004094360625831005,0.001824670245522833,2.332760915835313e-05,0.0005310677747289244,0.00035309510194722664
468,7,0.0014074462946258091,0.00011359098233666025,0.00014841736949237498,0.0002562082216300726,0.0013120424441536948,0.000150140843839346,0.9963612983592383,0.0002508554846833748
473,8,0.0011320920961602214,0.0012424383995417046,0.004732290378089746,0.0009062847570495443,0.1426428315965513,0.0008997572045993965,0.0005644828636164864,0.8478798227043917
481,3,1.4456969617046154e-06,1.4617663040451586e-06,0.9978541833063708,1.4672506104640706e-05,0.0016522290834218086,8.999136844477385e-06,0.0003760023540632685,9.100614992924098e-05
483,2,0.0033601070037558825,0.9676821205078314,0.002069059872416719,0.0024544545660724936,0.003480760985058678,0.002517393318190733,0.016720096359220515,0.0017160073874530576
484,2,0.015099633613972992,0.9702785663076956,0.00137763165529308,0.0006654555073350188,0.00047231413614555316,0.008602225830871927,0.0031392852868921857,0.00036488766179360504
489,3,3.598417556893722e-07,3.037727590071086e-07,0.9992408023515188,3.191251916100691e-05,0.0005686566268578868,2.0358390237060203e-05,2.8098554677383174e-05,0.00010950794303301575
496,7,0.001287092832216246,0.000698118497019881,6.78460479985606e-05,0.00045678860514339716,0.0012339921999677689,0.0005174596813524666,0.9954993812224505,0.00023932091385093113
498,7,0.000529273348608952,0.00032350978784570055,0.002605288666482446,0.0003267691017459175,0.006572598453196791,0.00014168710437697672,0.9893211023563843,0.00017977118135897293
501,6,0.5335213410930671,0.020991333901435094,0.00902188332887174,0.0028260680963630015,0.002346662128727781,0.4205489947630976,0.008673220722097601,0.002070495966340093
507,7,0.00031463820729501975,0.00010736101996163119,4.404846619009325e-05,0.00015393354011607023,0.0007687929511965139,0.00020176185443265655,0.9982508370196492,0.00015862694115873033
511,3,0.0007727876154761959,0.0001237037769981125,0.9969300981147492,0.0002206128163916238,0.0009632450836664512,6.518943532194027e-05,0.00021015812399772976,0.0007142050333990061
515,5,0.002630511228746587,0.0018808275805860008,0.008308935785206492,0.0022183939652383653,0.8597260678340158,0.0013003070124168316,0.00425131795902601,0.11968363863476393
517,3,0.0009797229207587819,0.0008372084457733585,0.7495116314542777,0.0012097180120184668,0.23254629862042742,0.00047719679987349105,0.0013148172679643513,0.013123406478906436
519,3,8.875453660819311e-05,0.0002024687899128124,0.9944768166389688,0.0001331703232216679,0.004544988873432492,5.79564235764545e-05,0.00010324106886053954,0.00039260334541911074
521,3,7.817467353187159e-05,0.00016428063976016075,0.9976945176151782,4.338321407981729e-05,0.001741733850944877,4.438123291705551e-05,4.4741269335027856e-05,0.00018878750425318692
525,7,0.0020081275170482672,0.0005724659084446144,0.0005141056790262828,0.002277893861604935,0.0031738522596768794,0.00036610003197904675,0.9904536560290742,0.0006337987131456629
536,3,0.0024171012103587847,0.002885677364815136,0.9905157684303827,0.00040398207569069524,0.002478684328742858,5.560704980047868e-05,0.0007869791348455721,0.0004562004053637853
541,5,0.0010048007858835298,0.0004896808320229893,0.0018913965515909307,0.00033543931282323713,0.9857567016908199,0.0003106868495907242,0.000700862238493462,0.009510431738775143
544,3,0.00011408572358871771,0.00015196497547876516,0.9934711467451248,0.0003472458322316007,0.004258346879499417,4.237017538407043e-05,0.00022229925937234112,0.0013925404093199226
557,3,1.328236301647373e-06,7.716165428246499e-07,0.9984374363709307,1.7517476230904228e-05,0.0013920997934623053,1.2248542288110381e-05,7.324479543860002e-05,6.535316880509167e-05
558,3,0.00555968966300867,0.003959167435230145,0.9230519437962715,0.000659327716993032,0.05919548157094462,0.0013146114250130703,0.002112401864909026,0.004147376527629831
559,6,0.00036323779149778396,0.0002506084749470218,0.0005553710968507333,0.0005913831986326469,0.00043459607731925894,0.9969918680468703,0.0004655030111991176,0.00034743230268338205
560,3,0.00031797740785088284,0.000368499914488699,0.9706800831887661,0.0001597471124350201,0.0228253167931945,0.00018696599881953314,0.0005846039286188814,0.004876805655826287
566,3,3.889698606723769e-07,2.4361063315455055e-07,0.9991098816123394,1.1792637754516344e-05,0.0007667638521466869,2.7707291983021953e-05,4.2379450326715576e-05,4.084257495580724e-05
570,7,0.0006650240245945823,0.0004083472449250839,4.303315205647811e-05,0.00013121512878130762,0.0013683868064045916,0.00045135272442415654,0.996648640973737,0.00028399994507660546
572,3,0.0003064880186651768,0.00017317128751741313,0.9951763202615194,0.0014719998277737173,0.002114313770172813,3.973602366579638e-05,0.0005664459614234328,0.00015152484926196104
574,2,0.000496763774267557,0.9963024685806109,0.0003035682951583556,0.00042981147327516417,0.0010018679187459387,0.0006133769262125525,0.0002886098975037803,0.0005635331342257453
